actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,car_age,km_per_year,is_old_car,high_mileage,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,brand,make_model,make_body_type,fuel_transmission
391199.0,391518.9942258569,-319.99422585690627,319.99422585690627,0.08179832409001717,2017,22175,3027,True,True,1,1.0,False,False,9.0,2217.5,0.0,0.0,maruti eeco,petrol,chennai,suv,manual,5 str with ac plushtr,chennai,tamil nadu,tn05,inperson_sale,maruti,eeco,in_stock,great,maruti,maruti_eeco,maruti_suv,petrol_manual
623899.0,499143.05661832046,124755.94338167954,124755.94338167954,19.99617620507158,2016,83764,17476,True,True,1,1.0,True,False,10.0,7614.909090909091,1.0,1.0,honda city,petrol,new delhi,sedan,automatic,sv cvt petrol,gurgaon,haryana,hr26,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_automatic
311599.0,372706.73772730085,-61107.737727300846,61107.737727300846,19.61101856145265,2013,47738,1430,True,True,1,1.0,False,False,13.0,3409.8571428571427,1.0,0.0,maruti swift,diesel,new delhi,hatchback,manual,vdi,delhi,delhi,dl1c,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
210199.0,237901.52882126116,-27702.528821261163,27702.528821261163,13.179191538142982,2015,223583,2326,False,True,1,1.0,True,False,11.0,18631.916666666668,1.0,1.0,maruti wagon r 1.0,petrol,new delhi,hatchback,manual,lxi,delhi,delhi,dl2c,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
302299.0,304938.65275890095,-2639.6527589009493,2639.6527589009493,0.8731926863472751,2014,64670,2410,False,True,1,1.0,False,False,12.0,4974.615384615385,1.0,1.0,hyundai i10,petrol & cng,pune,hatchback,manual,sportz 1.1 irde2,mumbai,maharashtra,mh02,inperson_sale,hyundai,i10,in_stock,great,hyundai,hyundai_i10,hyundai_hatchback,petrol & cng_manual
440299.0,458022.9380937102,-17723.938093710225,17723.938093710225,4.025432284359089,2012,84777,1086,False,True,1,1.0,False,False,14.0,5651.8,1.0,1.0,hyundai verna,diesel,pune,sedan,manual,fluidic 1.6 sx crdi,mumbai,maharashtra,mh03,inperson_sale,hyundai,verna,in_stock,great,hyundai,hyundai_verna,hyundai_sedan,diesel_manual
180799.0,155644.4804883212,25154.51951167881,25154.51951167881,13.91297491229421,2014,26357,7624,False,True,1,1.0,False,False,12.0,2027.4615384615386,1.0,0.0,tata nano,petrol,bengaluru,hatchback,manual,xt twist,bangalore central,karnataka,ka01,inperson_sale,tata,nano,in_stock,good,tata,tata_nano,tata_hatchback,petrol_manual
356499.0,307126.625406796,49372.374593204004,49372.374593204004,13.84923228205521,2010,47596,5351,True,True,1,1.0,False,False,16.0,2799.764705882353,1.0,0.0,hyundai i20,petrol,bengaluru,hatchback,manual,magna o 1.2,banglore-cafe dly,karnataka,ka02,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
261399.0,288063.77629684383,-26664.776296843833,26664.776296843833,10.200795066868592,2012,87995,887,True,True,3,1.0,False,False,14.0,5866.333333333333,1.0,1.0,hyundai i20,diesel,gurgaon,hatchback,manual,sportz o 1.4 crdi,delhi,delhi,dl7c,inperson_sale,hyundai,i20,in_stock,good,hyundai,hyundai_i20,hyundai_hatchback,diesel_manual
216999.0,222279.2720225423,-5280.272022542311,5280.272022542311,2.433316292951724,2010,84850,482,True,True,1,1.0,False,False,16.0,4991.176470588235,1.0,1.0,hyundai i10,petrol,new delhi,hatchback,manual,sportz 1.2,gurgaon,haryana,hr26,inperson_sale,hyundai,i10,in_stock,great,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
432099.0,425799.3213625293,6299.678637470701,6299.678637470701,1.4579248360840225,2020,7770,2104,True,True,1,1.0,True,False,6.0,1110.0,0.0,0.0,maruti ignis,petrol,ghaziabad,hatchback,manual,sigma 1.2 k12,delhi,delhi,dl2c,inperson_sale,maruti,ignis,in_stock,great,maruti,maruti_ignis,maruti_hatchback,petrol_manual
725699.0,691986.9254428027,33712.07455719728,33712.07455719728,4.64546245167725,2019,5063,1835,True,True,1,1.0,True,False,7.0,632.875,0.0,0.0,maruti baleno,petrol,mumbai,hatchback,manual,alpha 1.2 k12,thane,maharashtra,mh04,inperson_sale,maruti,baleno,in_stock,great,maruti,maruti_baleno,maruti_hatchback,petrol_manual
405799.0,386170.79150468984,19628.20849531016,19628.20849531016,4.836928749284784,2015,15756,604,True,True,1,1.0,False,False,11.0,1313.0,1.0,0.0,maruti celerio,petrol,mumbai,hatchback,automatic,vxi amt,thane,maharashtra,mh04,inperson_sale,maruti,celerio,in_stock,great,maruti,maruti_celerio,maruti_hatchback,petrol_automatic
320599.0,291041.2042647706,29557.79573522939,29557.79573522939,9.219553315895991,2011,63165,693,True,True,1,1.0,False,False,15.0,3947.8125,1.0,1.0,maruti wagon r 1.0,petrol,hyderabad,hatchback,manual,lxi,hyderabad,telangana,ap09,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
430699.0,415675.4989702002,15023.501029799809,15023.501029799809,3.488167149169097,2014,74950,711,True,True,1,1.0,False,False,12.0,5765.384615384615,1.0,1.0,volkswagen vento,petrol,mumbai,sedan,manual,highline petrol,mumbai east,maharashtra,mh03,inperson_sale,volkswagen,vento,in_stock,great,volkswagen,volkswagen_vento,volkswagen_sedan,petrol_manual
347799.0,350060.75000905886,-2261.7500090588583,2261.7500090588583,0.6503037700105113,2014,63028,308,True,True,1,1.0,False,False,12.0,4848.307692307692,1.0,1.0,hyundai i10,petrol,chennai,hatchback,manual,magna 1.1 irde2,chennai,tamil nadu,tn02,inperson_sale,hyundai,i10,in_stock,great,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
693299.0,785859.0624554054,-92560.06245540536,92560.06245540536,13.350670122905898,2016,130303,1544,True,True,1,1.0,False,True,10.0,11845.727272727272,1.0,1.0,renault duster,diesel,bengaluru,suv,automatic,rxz amt 110 ps,bengaluru,karnataka,ka41,inperson_sale,renault,duster,in_stock,great,renault,renault_duster,renault_suv,diesel_automatic
749799.0,771783.6283252886,-21984.62832528865,21984.62832528865,2.932069571350275,2017,128855,1212,True,True,1,1.0,False,False,9.0,12885.5,0.0,1.0,maruti vitara brezza,diesel,bengaluru,suv,manual,zdi plus dual tone,electronic city,karnataka,ka51,inperson_sale,maruti,vitara brezza,in_stock,great,maruti,maruti_vitara brezza,maruti_suv,diesel_manual
678799.0,710589.2910041552,-31790.29100415518,31790.29100415518,4.6833143543457165,2018,57619,1853,True,True,1,1.0,False,False,8.0,6402.111111111111,0.0,1.0,maruti vitara brezza,diesel,new delhi,suv,manual,vdi,new delhi,delhi,dl1c,inperson_sale,maruti,vitara brezza,in_stock,great,maruti,maruti_vitara brezza,maruti_suv,diesel_manual
584999.0,520668.80703119945,64330.19296880055,64330.19296880055,10.996632980364163,2019,13065,2384,True,True,1,1.0,True,False,7.0,1633.125,0.0,0.0,tata tiago,petrol,chennai,hatchback,,xza+ 1.2 rtn,sriperumbudur,tamil nadu,tn87,inperson_sale,tata,tiago,in_stock,great,tata,tata_tiago,tata_hatchback,petrol_unknown
366299.0,362670.1610195271,3628.8389804728795,3628.8389804728795,0.9906767368933247,2013,53411,966,True,True,2,1.0,False,False,13.0,3815.0714285714284,1.0,0.0,honda amaze,petrol,mumbai,sedan,manual,1.2 smt i vtec,mumbai east,maharashtra,mh02,inperson_sale,honda,amaze,in_stock,great,honda,honda_amaze,honda_sedan,petrol_manual
400699.0,407842.9173487444,-7143.917348744406,7143.917348744406,1.782863782725788,2015,80469,176,True,True,1,1.0,False,False,11.0,6705.75,1.0,1.0,honda jazz,petrol,ghaziabad,hatchback,,1.2 vx i-vtech,delhi,delhi,dl4c,inperson_sale,honda,jazz,in_stock,great,honda,honda_jazz,honda_hatchback,petrol_unknown
593099.0,583651.7612885567,9447.238711443264,9447.238711443264,1.5928603338470078,2016,111613,755,True,True,1,1.0,False,False,10.0,10146.636363636364,1.0,1.0,maruti vitara brezza,diesel,noida,suv,manual,vdi,new delhi,delhi,dl6c,inperson_sale,maruti,vitara brezza,in_stock,great,maruti,maruti_vitara brezza,maruti_suv,diesel_manual
584899.0,561246.1511266719,23652.84887332807,23652.84887332807,4.043920210724941,2016,66278,1893,False,True,1,1.0,True,False,10.0,6025.272727272727,1.0,1.0,maruti ciaz,diesel,gurgaon,sedan,manual,zdi+ shvs rs mt,new delhi,delhi,dl2c,inperson_sale,maruti,ciaz,in_stock,great,maruti,maruti_ciaz,maruti_sedan,diesel_manual
181199.0,178042.6773997696,3156.3226002304,3156.3226002304,1.7419095029389788,2009,30403,1900,True,True,1,1.0,False,False,17.0,1689.0555555555557,1.0,0.0,maruti a star,petrol,new delhi,hatchback,manual,lxi,new delhi,delhi,dl9c,inperson_sale,maruti,a star,in_stock,good,maruti,maruti_a star,maruti_hatchback,petrol_manual
671999.0,634238.3950868528,37760.60491314717,37760.60491314717,5.619145997709396,2020,2431,338,True,True,1,1.0,True,False,6.0,347.2857142857143,0.0,0.0,maruti baleno,petrol,new delhi,hatchback,manual,delta 1.2 k12,new delhi,delhi,dl1c,inperson_sale,maruti,baleno,pickup_pending,great,maruti,maruti_baleno,maruti_hatchback,petrol_manual
473799.0,471553.1021572009,2245.8978427990805,2245.8978427990805,0.47401911840233524,2017,23663,1415,True,True,2,1.0,False,False,9.0,2366.3,0.0,0.0,hyundai grand i10,petrol,hyderabad,hatchback,manual,magna 1.2 kappa vtvt,hyderabad,telangana,ts09,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
720299.0,710497.2700305736,9801.729969426407,9801.729969426407,1.3607862803400266,2016,61582,1680,True,True,2,1.0,False,False,10.0,5598.363636363636,1.0,1.0,hyundai creta,petrol,noida,suv,manual,1.6 sx plus petrol,noida,uttar pradesh,up16,inperson_sale,hyundai,creta,in_stock,great,hyundai,hyundai_creta,hyundai_suv,petrol_manual
444199.0,451164.27802447724,-6965.278024477244,6965.278024477244,1.5680535130599673,2016,102426,831,True,True,2,1.0,False,False,10.0,9311.454545454546,1.0,1.0,hyundai grand i10,diesel,hyderabad,hatchback,manual,asta 1.1 crdi,hyderabad,telangana,ts15,inperson_sale,hyundai,grand i10,in_stock,good,hyundai,hyundai_grand i10,hyundai_hatchback,diesel_manual
535099.0,642918.782667811,-107819.78266781103,107819.78266781103,20.149501805798746,2016,41753,2959,True,True,2,1.0,False,False,10.0,3795.7272727272725,1.0,0.0,maruti ciaz,diesel,chennai,sedan,manual,vdi+ shvs,chennai,tamil nadu,tn09,inperson_sale,maruti,ciaz,in_stock,great,maruti,maruti_ciaz,maruti_sedan,diesel_manual
312299.0,309725.9492308017,2573.0507691982784,2573.0507691982784,0.8239061826000975,2011,105718,601,True,True,1,1.0,False,False,15.0,6607.375,1.0,1.0,volkswagen polo,petrol,mumbai,hatchback,manual,highline 1.6l petrol,mumbai east,maharashtra,mh03,inperson_sale,volkswagen,polo,in_stock,great,volkswagen,volkswagen_polo,volkswagen_hatchback,petrol_manual
605499.0,610732.2405917676,-5233.240591767593,5233.240591767593,0.8642855878816633,2018,6319,1066,True,True,1,1.0,False,False,8.0,702.1111111111111,0.0,0.0,tata tigor,petrol,bengaluru,sedan,manual,xz 1.2 revotron,bangalore south,karnataka,ka05,inperson_sale,tata,tigor,in_stock,great,tata,tata_tigor,tata_sedan,petrol_manual
233399.0,206590.48981536453,26808.510184635466,26808.510184635466,11.486128982830031,2017,21259,29223,True,True,1,1.0,True,False,9.0,2125.9,0.0,0.0,datsun redi go,petrol,noida,hatchback,manual,t (o),new delhi,delhi,dl14,inperson_sale,datsun,redi go,,good,datsun,datsun_redi go,datsun_hatchback,petrol_manual
356899.0,301061.2233260166,55837.776673983375,55837.776673983375,15.645260052279042,2010,78605,35,True,True,1,1.0,False,False,16.0,4623.823529411765,1.0,1.0,maruti ritz,petrol,bengaluru,hatchback,manual,vxi bs iv,bangalore south,karnataka,ka05,inperson_sale,maruti,ritz,in_transit,good,maruti,maruti_ritz,maruti_hatchback,petrol_manual
353299.0,296705.2296320559,56593.77036794409,56593.77036794409,16.01866135141738,2010,113004,477,True,True,1,1.0,False,False,16.0,6647.294117647059,1.0,1.0,honda city,petrol,faridabad,sedan,manual,s mt petrol,faridabad,haryana,hr29,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_manual
356000.0,324971.08808475325,31028.911915246747,31028.911915246747,8.715986493046838,2014,36846,202,False,False,1,1.0,False,False,12.0,2834.3076923076924,1.0,0.0,honda amaze,petrol,ghaziabad,sedan,manual,1.2 sx mt i vtec,delhi,delhi,dl3c,online,honda,amaze,in_stock,great,honda,honda_amaze,honda_sedan,petrol_manual
266499.0,263504.0851945862,2994.914805413806,2994.914805413806,1.1237996410544902,2017,20078,2511,True,True,1,1.0,False,False,9.0,2007.8,0.0,0.0,datsun redi go,petrol,chennai,hatchback,manual,t (o),chennai,tamil nadu,tn02,inperson_sale,datsun,redi go,in_stock,great,datsun,datsun_redi go,datsun_hatchback,petrol_manual
484299.0,454065.90653513564,30233.09346486436,30233.09346486436,6.2426504008606996,2013,56518,1517,True,True,2,1.0,False,False,13.0,4037.0,1.0,1.0,maruti swift dzire,petrol,bengaluru,sedan,manual,vxi 1.2 bs iv,bangalore central,karnataka,ka01,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,petrol_manual
313599.0,341286.8804727741,-27687.880472774094,27687.880472774094,8.829071672031509,2012,125497,2296,True,True,2,1.0,False,False,14.0,8366.466666666667,1.0,1.0,hyundai verna,diesel,new delhi,sedan,manual,fluidic 1.6 ex crdi,delhi,delhi,dl7c,inperson_sale,hyundai,verna,in_stock,great,hyundai,hyundai_verna,hyundai_sedan,diesel_manual
493299.0,450715.407318861,42583.59268113901,42583.59268113901,8.632410096338937,2015,78370,3768,True,True,1,1.0,True,False,11.0,6530.833333333333,1.0,1.0,hyundai verna,diesel,new delhi,sedan,manual,fluidic 1.4 crdi,delhi,delhi,dl8c,inperson_sale,hyundai,verna,in_stock,great,hyundai,hyundai_verna,hyundai_sedan,diesel_manual
700000.0,735268.1063471113,-35268.10634711129,35268.10634711129,5.038300906730184,2019,22902,240,False,False,1,1.0,True,False,7.0,2862.75,0.0,0.0,hyundai elite i20,diesel,new delhi,hatchback,,1.4 magna plus crdi,faridabad,haryana,hr51,customer_to_customer,hyundai,elite i20,,great,hyundai,hyundai_elite i20,hyundai_hatchback,diesel_unknown
245699.0,284435.637787524,-38736.63778752403,38736.63778752403,15.765891512592248,2011,85190,2051,True,True,1,1.0,True,False,15.0,5324.375,1.0,1.0,volkswagen vento,petrol,pune,sedan,manual,trendline petrol,mumbai,maharashtra,mh02,inperson_sale,volkswagen,vento,in_stock,great,volkswagen,volkswagen_vento,volkswagen_sedan,petrol_manual
796199.0,934943.7350268979,-138744.73502689786,138744.73502689786,17.425886622175845,2018,92152,2315,True,True,1,1.0,False,False,8.0,10239.111111111111,0.0,1.0,mahindra thar,diesel,bengaluru,suv,manual,crde 4x4 bs iv,bengaluru,karnataka,ka03,inperson_sale,mahindra,thar,in_stock,great,mahindra,mahindra_thar,mahindra_suv,diesel_manual
303199.0,313342.084864413,-10143.084864413016,10143.084864413016,3.3453556457682962,2014,69436,406,True,True,2,1.0,True,False,12.0,5341.2307692307695,1.0,1.0,hyundai grand i10,petrol & cng,new delhi,hatchback,manual,magna 1.2 kappa vtvt,new delhi,delhi,dl8c,inperson_sale,hyundai,grand i10,in_transit,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol & cng_manual
402099.0,375343.0750453938,26755.92495460622,26755.92495460622,6.654064037614174,2012,132589,533,True,True,1,1.0,False,False,14.0,8839.266666666666,1.0,1.0,hyundai verna,diesel,new delhi,sedan,manual,fluidic 1.6 ex crdi,new delhi,delhi,dl3c,inperson_sale,hyundai,verna,,good,hyundai,hyundai_verna,hyundai_sedan,diesel_manual
698599.0,673083.756197456,25515.243802543962,25515.243802543962,3.6523447360422736,2016,94162,2165,True,True,1,1.0,False,False,10.0,8560.181818181818,1.0,1.0,hyundai verna,diesel,chennai,sedan,manual,fluidic 1.6 sx crdi opt,chennai,tamil nadu,tn20,inperson_sale,hyundai,verna,in_stock,great,hyundai,hyundai_verna,hyundai_sedan,diesel_manual
413699.0,350787.33361252723,62911.66638747277,62911.66638747277,15.207111060813,2012,32353,6873,True,True,1,1.0,True,False,14.0,2156.866666666667,1.0,0.0,hyundai i20,petrol,hyderabad,hatchback,manual,asta 1.2,hyderabad,telangana,ap29,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
461699.0,478136.3966915418,-16437.396691541828,16437.396691541828,3.560197594437464,2017,43691,798,True,True,1,1.0,False,False,9.0,4369.1,0.0,0.0,hyundai grand i10,petrol,ahmedabad,hatchback,manual,sports 1.2 vtvt,ahmedabad,gujarat,gj01,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
341999.0,383041.1377707435,-41042.13777074352,41042.13777074352,12.000660168814388,2016,66519,2791,True,True,2,1.0,False,False,10.0,6047.181818181818,1.0,1.0,volkswagen polo,petrol,new delhi,hatchback,manual,comfortline 1.2l petrol,new delhi,delhi,dl10,inperson_sale,volkswagen,polo,in_stock,great,volkswagen,volkswagen_polo,volkswagen_hatchback,petrol_manual
392999.0,384231.2356825488,8767.76431745122,8767.76431745122,2.230988963699964,2015,234911,601,True,True,1,1.0,False,False,11.0,19575.916666666668,1.0,1.0,hyundai xcent,petrol,chennai,sedan,manual,s 1.2,chennai,tamil nadu,tn50,inperson_sale,hyundai,xcent,in_stock,great,hyundai,hyundai_xcent,hyundai_sedan,petrol_manual
294299.0,291334.9252351903,2964.0747648096876,2964.0747648096876,1.0071644024647342,2017,18913,2151,True,True,2,1.0,False,False,9.0,1891.3,0.0,0.0,maruti alto k10,petrol,gurgaon,hatchback,manual,vxi,gurgaon,haryana,hr36,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
300000.0,342171.2839638093,-42171.283963809314,42171.283963809314,14.057094654603105,2011,126620,194,True,False,1,1.0,False,True,15.0,7913.75,1.0,1.0,hyundai verna,diesel,new delhi,sedan,manual,fluidic 1.6 sx crdi,delhi,delhi,dl7c,online,hyundai,verna,,great,hyundai,hyundai_verna,hyundai_sedan,diesel_manual
349499.0,382730.39646711084,-33231.39646711084,33231.39646711084,9.508295150232431,2016,46047,214,False,True,2,1.0,False,False,10.0,4186.090909090909,1.0,0.0,maruti wagon r 1.0,petrol,mumbai,hatchback,manual,vxi,panvel,maharashtra,mh46,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
431999.0,457979.3928507993,-25980.39285079931,25980.39285079931,6.013993747855738,2016,72302,741,True,True,1,1.0,False,False,10.0,6572.909090909091,1.0,1.0,maruti swift,diesel,new delhi,hatchback,manual,vdi abs,delhi,delhi,dl9c,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
266199.0,256369.9857719269,9829.014228073094,9829.014228073094,3.692355804519586,2012,81811,443,True,True,1,1.0,False,False,14.0,5454.066666666667,1.0,1.0,maruti alto k10,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka02,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
590299.0,668594.1527650424,-78295.15276504238,78295.15276504238,13.263643130861205,2015,67909,742,True,True,1,1.0,False,False,11.0,5659.083333333333,1.0,1.0,ford ecosport,petrol,chennai,suv,automatic,1.5 titanium ti vct at,chennai,tamil nadu,tn14,inperson_sale,ford,ecosport,in_transit,great,ford,ford_ecosport,ford_suv,petrol_automatic
419799.0,426224.04256483045,-6425.042564830452,6425.042564830452,1.5305044949679376,2016,32156,590,True,True,1,1.0,False,False,10.0,2923.2727272727275,1.0,0.0,maruti celerio,petrol,mumbai,hatchback,automatic,zxi opt amt,mumbai,maharashtra,mh47,inperson_sale,maruti,celerio,in_stock,great,maruti,maruti_celerio,maruti_hatchback,petrol_automatic
258999.0,363434.76237156097,-104435.76237156097,104435.76237156097,40.3228438610037,2014,51643,4080,True,True,1,1.0,True,False,12.0,3972.5384615384614,1.0,0.0,mahindra reva,electric,bengaluru,hatchback,manual,e20 t2,bangalore central,karnataka,ka01,inperson_sale,mahindra,reva,in_stock,great,mahindra,mahindra_reva,mahindra_hatchback,electric_manual
788699.0,691717.7584584221,96981.24154157785,96981.24154157785,12.296356600119672,2016,58031,1437,True,True,1,1.0,True,False,10.0,5275.545454545455,1.0,1.0,hyundai creta,petrol,new delhi,suv,manual,1.6 s,delhi,delhi,dl6c,inperson_sale,hyundai,creta,in_stock,great,hyundai,hyundai_creta,hyundai_suv,petrol_manual
