actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,ad_year,ad_month,car_age,km_per_year,log_kms_run,log_km_per_year,age_km_interaction,car_age_squared,is_newer_car,is_old_car,high_mileage,log_times_viewed,owners_per_year,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,make_model,make_body_type,fuel_transmission
388099.0,423594.0201969351,-35495.020196935104,35495.020196935104,9.145867471169753,2016,30672,1132,True,True,1,1.0,False,False,2021,3,5.0,5112.0,10.33113806777952,8.53954159508,51.6556903388976,25.0,0.0,0.0,0.0,7.0326242610280065,0.16666666666666666,maruti celerio,petrol,chennai,hatchback,manual,zxi,chennai,tamil nadu,tn22,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol_manual
367399.0,321881.768619372,45517.231380628014,45517.231380628014,12.38904607269699,2014,101361,420,True,True,2,1.0,False,False,2021,4,7.0,12670.125,11.52645354644992,9.447081061796418,80.68517482514945,49.0,0.0,0.0,1.0,6.042632833682381,0.25,maruti celerio,petrol,pune,hatchback,manual,vxi,pune,maharashtra,mh14,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol_manual
300000.0,291768.0569860705,8231.94301392947,8231.94301392947,2.7439810046431568,2013,82685,47,False,False,3,1.0,False,False,2019,3,6.0,11812.142857142857,11.3228055801032,9.376967992089895,67.9368334806192,36.0,0.0,0.0,1.0,3.871201010907891,0.42857142857142855,hyundai grand i10,diesel,ghaziabad,hatchback,manual,magna 1.1 crdi,etawah,uttar pradesh,up16,,hyundai,grand i10,,great,hyundai_grand i10,hyundai_hatchback,diesel_manual
633399.0,646168.780742599,-12769.780742599047,12769.780742599047,2.016072135036375,2015,40878,300,False,True,2,1.0,False,False,2021,4,6.0,5839.714285714285,10.61837176273886,8.672608377540763,63.71023057643316,36.0,0.0,0.0,0.0,5.707110264748875,0.2857142857142857,hyundai elite i20,petrol,bengaluru,hatchback,manual,asta 1.2,bengaluru,karnataka,ka04,inperson_sale,hyundai,elite i20,in_stock,great,hyundai_elite i20,hyundai_hatchback,petrol_manual
665099.0,627770.2795660407,37328.72043395927,37328.72043395927,5.612505872653435,2016,29262,2307,True,True,1,1.0,False,False,2021,2,5.0,4877.0,10.28407919836827,8.492490578775866,51.420395991841346,25.0,0.0,0.0,0.0,7.744136627627991,0.16666666666666666,maruti vitara brezza,diesel,new delhi,suv,manual,vdi,delhi,delhi,dl8c,inperson_sale,maruti,vitara brezza,in_stock,great,maruti_vitara brezza,maruti_suv,diesel_manual
537299.0,576426.4809675341,-39127.480967534124,39127.480967534124,7.2822545672957,2018,58696,481,True,True,1,1.0,False,False,2021,3,3.0,14674.0,10.98014389718478,9.593900644696298,32.94043169155434,9.0,1.0,0.0,1.0,6.1779441140506,0.25,maruti swift,petrol,chennai,hatchback,manual,lxi,chengalpattu,tamil nadu,tn19,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol_manual
586499.0,519590.96468160267,66908.03531839733,66908.03531839733,11.408039113177914,2020,4705,4918,True,True,1,1.0,True,False,2021,3,1.0,2352.5,8.456593569287309,7.763658860841197,8.456593569287309,1.0,1.0,0.0,0.0,8.50086053679534,0.5,hyundai grand i10 nios,petrol,new delhi,hatchback,,sportz petrol,delhi,delhi,dl8c,inperson_sale,hyundai,grand i10 nios,in_stock,great,hyundai_grand i10 nios,hyundai_hatchback,petrol_unknown
798999.0,917934.700628883,-118935.70062888297,118935.70062888297,14.885588170809097,2019,45528,132,True,True,1,1.0,False,False,2021,4,2.0,15176.0,10.726104764547102,9.627536402960045,21.452209529094205,4.0,1.0,0.0,0.0,4.890349128221754,0.3333333333333333,maruti vitara brezza,diesel,gurgaon,suv,,vdi amt,new delhi,delhi,dl1c,inperson_sale,maruti,vitara brezza,in_stock,great,maruti_vitara brezza,maruti_suv,diesel_unknown
351399.0,414241.5238520972,-62842.52385209722,62842.52385209722,17.883523815405628,2012,76434,3265,True,True,2,1.0,False,False,2021,1,9.0,7643.4,11.244195985435134,8.941728632614826,101.19776386891621,81.0,0.0,0.0,1.0,8.09132127353041,0.2,skoda superb,petrol,mumbai,luxury sedan,manual,elegance 1.8 tsi mt,mumbai,maharashtra,mh02,inperson_sale,skoda,superb,in_stock,great,skoda_superb,skoda_luxury sedan,petrol_manual
401699.0,465539.4724169464,-63840.47241694637,63840.47241694637,15.892614225314569,2013,50542,728,True,True,2,1.0,False,False,2021,3,8.0,5615.777777777777,10.83057973810414,8.6335134293104,86.64463790483312,64.0,0.0,0.0,0.0,6.591673732008658,0.2222222222222222,honda city,petrol,mumbai,sedan,manual,v mt petrol,mumbai,maharashtra,mh02,inperson_sale,honda,city,in_stock,great,honda_city,honda_sedan,petrol_manual
235399.0,236202.32880746498,-803.3288074649754,803.3288074649754,0.3412626253573615,2014,57434,1285,True,True,1,1.0,False,False,2021,1,7.0,7179.25,10.958409152579504,8.879089480377608,76.70886406805653,49.0,0.0,0.0,1.0,7.1592919047975645,0.125,maruti alto 800,petrol,chennai,hatchback,manual,lxi,chennai,tamil nadu,tn12,inperson_sale,maruti,alto 800,in_stock,great,maruti_alto 800,maruti_hatchback,petrol_manual
432999.0,409915.6287007226,23083.37129927741,23083.37129927741,5.331044944509666,2014,52410,491,True,True,1,1.0,False,False,2020,12,6.0,7487.142857142857,10.866871771942366,8.92107609611952,65.2012306316542,36.0,0.0,0.0,0.0,6.198478716492308,0.14285714285714285,maruti ritz,petrol,bengaluru,hatchback,manual,vxi bs iv,bangalore south,karnataka,ka05,inperson_sale,maruti,ritz,in_stock,great,maruti_ritz,maruti_hatchback,petrol_manual
630099.0,628172.8695572603,1926.1304427396972,1926.1304427396972,0.3056869543896589,2017,33399,2187,True,True,1,1.0,False,False,2021,2,4.0,6679.8,10.416311178964792,8.80699301983902,41.66524471585917,16.0,0.0,0.0,0.0,7.690743163541872,0.2,maruti dzire,petrol,hyderabad,sedan,manual,vxi,hyderabad,telangana,ts07,inperson_sale,maruti,dzire,in_stock,great,maruti_dzire,maruti_sedan,petrol_manual
575000.0,563833.1007308163,11166.899269183748,11166.899269183748,1.9420694381189127,2016,14540,312,False,False,1,1.0,False,False,2020,5,4.0,2908.0,9.584727524513486,7.975564658495202,38.338910098053944,16.0,0.0,0.0,0.0,5.746203190540153,0.2,hyundai elite i20,petrol,pune,hatchback,manual,asta 1.2 (o),pune,maharashtra,mh12,online,hyundai,elite i20,in_stock,great,hyundai_elite i20,hyundai_hatchback,petrol_manual
538999.0,538928.355260384,70.64473961596377,70.64473961596377,0.01310665504313807,2017,38778,1257,True,True,1,1.0,False,False,2021,4,4.0,7755.6,10.565634141976286,8.956299372834094,42.262536567905144,16.0,0.0,0.0,0.0,7.1372784372603855,0.2,volkswagen polo,petrol,chennai,hatchback,manual,comfortline 1.2l petrol,chennai,tamil nadu,tn01,inperson_sale,volkswagen,polo,in_stock,great,volkswagen_polo,volkswagen_hatchback,petrol_manual
203899.0,211643.03093880802,-7744.03093880802,7744.03093880802,3.7979739669189256,2013,50888,1125,False,True,1,1.0,False,False,2021,3,8.0,5654.222222222223,10.837402069163833,8.64033468436915,86.69921655331066,64.0,0.0,0.0,0.0,7.026426808699636,0.1111111111111111,maruti alto 800,petrol,ahmedabad,hatchback,manual,lxi,surat,gujarat,gj05,inperson_sale,maruti,alto 800,in_stock,great,maruti_alto 800,maruti_hatchback,petrol_manual
607399.0,689634.815260056,-82235.81526005606,82235.81526005606,13.539010643754116,2018,14695,1304,True,True,1,1.0,False,False,2021,2,3.0,3673.75,9.595330626894961,8.209240382122097,28.785991880684882,9.0,1.0,0.0,0.0,7.173958319756794,0.25,maruti swift,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka04,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol_manual
419599.0,419394.6412342028,204.3587657972239,204.3587657972239,0.048703349101695645,2012,89257,2159,True,True,1,1.0,True,False,2021,2,9.0,8925.7,11.399286331479175,9.09680206470003,102.59357698331257,81.0,0.0,0.0,1.0,7.67786350067821,0.1,maruti ertiga,diesel,noida,suv,manual,vdi,delhi,delhi,dl12,inperson_sale,maruti,ertiga,in_stock,great,maruti_ertiga,maruti_suv,diesel_manual
232699.0,227857.7161672395,4841.283832760499,4841.283832760499,2.08049189414673,2009,28981,701,False,True,1,1.0,True,False,2021,2,12.0,2229.3076923076924,10.274430226605869,7.709894833549306,123.29316271927043,144.0,0.0,1.0,0.0,6.553933404025811,0.07692307692307693,maruti zen estilo,petrol,bengaluru,hatchback,manual,lxi,bangalore k r puram,karnataka,ka53,inperson_sale,maruti,zen estilo,in_stock,great,maruti_zen estilo,maruti_hatchback,petrol_manual
734499.0,714708.3110539002,19790.688946099835,19790.688946099835,2.694447364271406,2016,130191,531,True,True,1,1.0,False,False,2021,4,5.0,21698.5,11.776765562936438,9.985044497788438,58.88382781468219,25.0,0.0,0.0,1.0,6.2766434893416445,0.16666666666666666,maruti ertiga,diesel,pune,suv,manual,vdi shvs,pune,maharashtra,mh12,inperson_sale,maruti,ertiga,in_stock,great,maruti_ertiga,maruti_suv,diesel_manual
493599.0,528279.0292201126,-34680.0292201126,34680.0292201126,7.025952082583757,2013,53702,1222,False,True,2,1.0,False,False,2021,1,8.0,5966.888888888889,10.8912241448583,8.694148523896759,87.1297931588664,64.0,0.0,0.0,0.0,7.109062135687172,0.2222222222222222,maruti swift dzire,diesel,bengaluru,sedan,manual,zdi,bangalore south,karnataka,ka05,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,diesel_manual
500399.0,512469.3299071682,-12070.329907168227,12070.329907168227,2.4121410928415576,2016,45345,53,True,True,2,1.0,False,False,2021,4,5.0,7557.5,10.722077248786588,8.930428036788763,53.61038624393294,25.0,0.0,0.0,0.0,3.9889840465642745,0.3333333333333333,hyundai grand i10,petrol,chennai,hatchback,manual,asta 1.2 kappa vtvt opt,chennai,tamil nadu,tn11,inperson_sale,hyundai,grand i10,in_stock,great,hyundai_grand i10,hyundai_hatchback,petrol_manual
434299.0,479138.09505814966,-44839.09505814966,44839.09505814966,10.324475777782048,2011,102067,3609,True,True,2,1.0,True,False,2021,3,10.0,9278.818181818182,11.533394536809569,9.135597233111822,115.33394536809568,100.0,0.0,1.0,1.0,8.191463051326927,0.18181818181818182,mahindra scorpio,diesel,bengaluru,suv,manual,sle bs iv,chickballapur,karnataka,ka40,inperson_sale,mahindra,scorpio,in_stock,great,mahindra_scorpio,mahindra_suv,diesel_manual
365099.0,351847.24789318396,13251.752106816042,13251.752106816042,3.6296325398908356,2014,40705,2430,True,True,1,1.0,True,False,2021,2,7.0,5088.125,10.614130780712824,8.534861189069645,74.29891546498976,49.0,0.0,0.0,0.0,7.796057974316123,0.125,maruti celerio,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka41,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol_manual
694399.0,711685.4730837375,-17286.47308373754,17286.47308373754,2.489415031377859,2016,107150,2774,False,True,1,1.0,False,False,2021,4,5.0,17858.333333333332,11.581994333569327,9.790281526372851,57.909971667846634,25.0,0.0,0.0,1.0,7.928406026180535,0.16666666666666666,hyundai verna,diesel,pune,sedan,automatic,fluidic 1.6 crdi  s at,pune,maharashtra,mh14,inperson_sale,hyundai,verna,in_stock,great,hyundai_verna,hyundai_sedan,diesel_automatic
347399.0,331385.0109277889,16013.989072211087,16013.989072211087,4.609681971511457,2010,53506,836,False,True,3,1.0,True,False,2021,2,11.0,4458.833333333333,10.88756776544664,8.40286667510809,119.76324541991303,121.0,0.0,1.0,0.0,6.729824070489475,0.25,hyundai i20,petrol,bengaluru,hatchback,manual,sportz 1.2 o,bengaluru,karnataka,ka51,inperson_sale,hyundai,i20,in_stock,great,hyundai_i20,hyundai_hatchback,petrol_manual
536599.0,567616.1335394977,-31017.133539497736,31017.133539497736,5.7803189233482986,2014,59517,2115,True,True,2,1.0,False,False,2021,2,7.0,7439.625,10.99403406679187,8.914710129675228,76.9582384675431,49.0,0.0,0.0,1.0,7.65728279297819,0.25,maruti ertiga,petrol & cng,mumbai,suv,manual,vxi cng,vasai,maharashtra,mh02,inperson_sale,maruti,ertiga,in_stock,great,maruti_ertiga,maruti_suv,petrol & cng_manual
292099.0,283486.61606251553,8612.383937484468,8612.383937484468,2.948446909261746,2010,29663,783,True,True,1,1.0,True,False,2021,3,11.0,2471.9166666666665,10.297689468365581,7.813153569689868,113.27458415202139,121.0,0.0,1.0,0.0,6.664409020350408,0.08333333333333333,maruti ritz,petrol,chennai,hatchback,manual,zxi,chennai,tamil nadu,tn07,inperson_sale,maruti,ritz,in_stock,good,maruti_ritz,maruti_hatchback,petrol_manual
660999.0,589555.5183916717,71443.4816083283,71443.4816083283,10.808409938340041,2016,93031,2405,True,True,1,1.0,True,False,2021,1,5.0,15505.166666666666,11.440698798972878,9.64899307324859,57.20349399486439,25.0,0.0,0.0,1.0,7.785720896534624,0.16666666666666666,honda city,diesel,pune,sedan,manual,vx mt o diesel,thane,maharashtra,mh04,inperson_sale,honda,city,in_transit,great,honda_city,honda_sedan,diesel_manual
357499.0,329497.2620926185,28001.737907381495,28001.737907381495,7.832675869689565,2010,68124,879,True,True,2,1.0,False,False,2021,4,11.0,5677.0,11.129099531965545,8.644354337032917,122.420094851621,121.0,0.0,1.0,1.0,6.779921907472252,0.16666666666666666,hyundai i20,petrol,hyderabad,hatchback,manual,magna o 1.2,hyderabad,telangana,ap10,inperson_sale,hyundai,i20,in_stock,great,hyundai_i20,hyundai_hatchback,petrol_manual
258799.0,267974.45177088206,-9175.451770882064,9175.451770882064,3.5453969184123837,2012,87755,820,True,True,1,1.0,False,False,2020,12,8.0,9750.555555555555,11.382315515058952,9.18518209542562,91.05852412047162,64.0,0.0,0.0,1.0,6.710523109452428,0.1111111111111111,honda brio,petrol,mumbai,hatchback,manual,1.2 s mt i vtec,mumbai east,maharashtra,mh03,inperson_sale,honda,brio,in_stock,great,honda_brio,honda_hatchback,petrol_manual
530399.0,506314.83427220525,24084.165727794752,24084.165727794752,4.5407637887316445,2015,74165,891,True,True,1,1.0,False,False,2021,3,6.0,10595.0,11.214061103115878,9.26823185039196,67.28436661869526,36.0,0.0,0.0,1.0,6.79346613258001,0.14285714285714285,mahindra tuv300,diesel,gurgaon,suv,automatic,t8 at,faridabad,haryana,hr51,inperson_sale,mahindra,tuv300,in_stock,good,mahindra_tuv300,mahindra_suv,diesel_automatic
264999.0,260336.90091079733,4662.099089202675,4662.099089202675,1.7592893139984207,2011,57156,262,True,True,2,1.0,False,False,2021,3,10.0,5196.0,10.953557146411734,8.555836815008442,109.53557146411734,100.0,0.0,1.0,1.0,5.572154032177765,0.18181818181818182,maruti wagon r 1.0,petrol & cng,mumbai,hatchback,manual,vxi,thane,maharashtra,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
478399.0,493048.69320129015,-14649.693201290153,14649.693201290153,3.062233240723779,2016,44019,1040,True,True,1,1.0,False,False,2021,3,5.0,7336.5,10.692399355080452,8.900753464136352,53.46199677540226,25.0,0.0,0.0,0.0,6.947937068614969,0.16666666666666666,hyundai grand i10,petrol,chennai,hatchback,automatic,magna 1.2 at  vtvt,chennai,tamil nadu,tn02,inperson_sale,hyundai,grand i10,in_stock,great,hyundai_grand i10,hyundai_hatchback,petrol_automatic
264299.0,258428.11730854266,5870.882691457344,5870.882691457344,2.221303406920701,2013,38385,1988,True,True,1,1.0,True,False,2021,2,8.0,4265.0,10.555448088765823,8.358431899031295,84.44358471012659,64.0,0.0,0.0,0.0,7.5953872788539725,0.1111111111111111,maruti wagon r 1.0,petrol,new delhi,hatchback,manual,lxi,faridabad,haryana,hr51,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
433099.0,448545.63337226096,-15446.633372260956,15446.633372260956,3.566536374422697,2016,60386,1159,True,True,2,1.0,False,False,2021,2,5.0,10064.333333333334,11.008529128969142,9.216852455591406,55.04264564484571,25.0,0.0,0.0,1.0,7.05617528410041,0.3333333333333333,volkswagen polo,petrol,pune,hatchback,manual,comfortline 1.2l petrol,pune,maharashtra,mh09,inperson_sale,volkswagen,polo,in_stock,great,volkswagen_polo,volkswagen_hatchback,petrol_manual
647499.0,636943.5984420608,10555.401557939244,10555.401557939244,1.6301803644390562,2018,26383,2075,True,True,1,1.0,True,False,2021,3,3.0,6595.75,10.18051304479938,8.79433238249146,30.54153913439814,9.0,1.0,0.0,0.0,7.638198244285779,0.25,honda jazz,petrol,ahmedabad,hatchback,automatic,1.2 v at,ahmedabad,gujarat,gj01,inperson_sale,honda,jazz,in_stock,great,honda_jazz,honda_hatchback,petrol_automatic
176899.0,232904.15098351988,-56005.15098351988,56005.15098351988,31.65939376905459,2014,34394,1017,True,True,1,1.0,False,False,2021,2,7.0,4299.25,10.445666483960114,8.3664284395265,73.1196653877208,49.0,0.0,0.0,0.0,6.925595197110468,0.125,tata nano,petrol,bengaluru,hatchback,manual,xt twist,bangalore south,karnataka,ka05,inperson_sale,tata,nano,in_stock,great,tata_nano,tata_hatchback,petrol_manual
221199.0,261529.3425988516,-40330.342598851596,40330.342598851596,18.232606204753,2017,18451,4735,False,True,1,1.0,False,True,2020,10,3.0,4612.75,9.822928044677711,8.436796254344209,29.468784134033136,9.0,1.0,0.0,0.0,8.462948176563842,0.25,datsun redi go,petrol,pune,hatchback,manual,t (o),panvel,maharashtra,mh46,inperson_sale,datsun,redi go,in_stock,great,datsun_redi go,datsun_hatchback,petrol_manual
513699.0,497293.80964341084,16405.190356589155,16405.190356589155,3.1935414233995303,2016,103204,1085,True,True,1,1.0,False,False,2021,3,5.0,17200.666666666668,11.544472580468359,9.752761557331924,57.72236290234179,25.0,0.0,0.0,1.0,6.990256500493881,0.16666666666666666,honda jazz,diesel,chennai,hatchback,manual,1.5 sv i dtec,chennai,tamil nadu,tn02,inperson_sale,honda,jazz,in_stock,great,honda_jazz,honda_hatchback,diesel_manual
293599.0,370634.93259040004,-77035.93259040004,77035.93259040004,26.23848602699602,2012,53525,1889,True,True,2,1.0,False,False,2021,4,9.0,5352.5,10.887922796141838,8.585505831598324,97.99130516527654,81.0,0.0,0.0,0.0,7.5443321080536885,0.2,skoda rapid,petrol,mumbai,sedan,manual,elegance 1.6 mpfi mt,mira road,maharashtra,mh04,inperson_sale,skoda,rapid,in_stock,good,skoda_rapid,skoda_sedan,petrol_manual
214499.0,226050.3510269774,-11551.351026977412,11551.351026977412,5.385270340177536,2009,70751,1083,True,True,2,1.0,False,False,2021,4,12.0,5442.384615384615,11.166936083657173,8.602156318326967,134.00323300388607,144.0,0.0,1.0,1.0,6.988413181999592,0.15384615384615385,maruti swift,petrol,mumbai,hatchback,manual,vxi 1.3,mumbai,maharashtra,mh01,inperson_sale,maruti,swift,in_stock,good,maruti_swift,maruti_hatchback,petrol_manual
328099.0,330429.6269605093,-2330.626960509282,2330.626960509282,0.7103425979686869,2016,28640,2219,True,True,1,1.0,True,False,2021,4,5.0,4773.333333333333,10.262594536666143,8.471009627111755,51.31297268333071,25.0,0.0,0.0,0.0,7.705262474866325,0.16666666666666666,mahindra kuv100,petrol,new delhi,suv,manual,k4 6 str,delhi,delhi,dl8c,inperson_sale,mahindra,kuv100,in_stock,great,mahindra_kuv100,mahindra_suv,petrol_manual
259599.0,217973.5487576075,41625.451242392504,41625.451242392504,16.034519101534485,2008,62730,336,False,True,3,1.0,False,False,2021,4,13.0,4480.714285714285,11.046611022299611,8.407760905277243,143.60594328989495,169.0,0.0,1.0,1.0,5.820082930352362,0.21428571428571427,hyundai i10,petrol,bengaluru,hatchback,manual,magna 1.2,bengaluru,karnataka,ka51,inperson_sale,hyundai,i10,in_stock,great,hyundai_i10,hyundai_hatchback,petrol_manual
405099.0,421163.61963276594,-16064.619632765942,16064.619632765942,3.9656033791162018,2012,83304,933,True,True,1,1.0,False,False,2021,1,9.0,8330.4,11.330263850363169,9.027786788266065,101.97237465326852,81.0,0.0,0.0,1.0,6.839476438228843,0.1,hyundai i20,petrol,bengaluru,hatchback,manual,sportz 1.2 vtvt,bangalore south,karnataka,ka05,inperson_sale,hyundai,i20,in_stock,great,hyundai_i20,hyundai_hatchback,petrol_manual
245999.0,245971.84674460994,27.15325539006153,27.15325539006153,0.011037953564876904,2010,32552,242,True,True,1,1.0,False,False,2021,4,11.0,2712.6666666666665,10.390624809288317,7.906056012905868,114.29687290217149,121.0,0.0,1.0,0.0,5.493061443340548,0.08333333333333333,maruti ritz,petrol,mumbai,hatchback,manual,vxi bs iv,mumbai,maharashtra,mh01,inperson_sale,maruti,ritz,in_stock,good,maruti_ritz,maruti_hatchback,petrol_manual
